Mon Mar 7 18:25:45 PST 2011
10.17.149.237
request size: 64, compression: gzip, storage: disk
num requests: 160, num threads: 16

1299551145779629, Host 10.17.200.183, rate: 16.292748, size: 67108864
1299551197407836, Host 10.17.201.36, rate: 4.046066, size: 67108864
1299551206523961, Host 10.17.201.36, rate: 9.134687, size: 67108864
1299551212504381, Host 10.17.200.183, rate: 41.454160, size: 67108864
1299551213234466, Host 10.17.151.219, rate: 57.180126, size: 67108864
1299551209877580, Host 10.17.132.216, rate: 5.653689, size: 67108864
1299551188934440, Host 10.17.132.216, rate: 1.883461, size: 67108864
1299551208279791, Host 10.17.132.216, rate: 4.362600, size: 67108864
1299551222958088, Host 10.17.137.245, rate: 108.840206, size: 67108864
1299551222921703, Host 10.17.200.183, rate: 80.704652, size: 67108864
1299551223553588, Host 10.17.151.219, rate: 123.914538, size: 67108864
1299551181791584, Host 10.17.132.216, rate: 1.499647, size: 67108864
1299551212397994, Host 10.17.132.216, rate: 5.108150, size: 67108864
1299551224078131, Host 10.17.200.183, rate: 62.696355, size: 67108864
1299551224475218, Host 10.17.200.183, rate: 53.030002, size: 67108864
1299551224935046, Host 10.17.151.219, rate: 49.597639, size: 67108864
1299551225691678, Host 10.17.212.107, rate: 81.957136, size: 67108864
1299551212695882, Host 10.17.132.216, rate: 3.614553, size: 67108864
1299551230409594, Host 10.17.194.67, rate: 156.571859, size: 67108864
1299551230825887, Host 10.17.201.36, rate: 102.064087, size: 67108864
1299551231459926, Host 10.17.200.183, rate: 154.442018, size: 67108864
1299551226480359, Host 10.17.132.216, rate: 9.896380, size: 67108864
1299551232954748, Host 10.17.194.67, rate: 155.640131, size: 67108864
1299551233372690, Host 10.17.149.237, rate: 168.860089, size: 67108864
1299551226232428, Host 10.17.132.216, rate: 8.143169, size: 67108864
1299551234099363, Host 10.17.149.103, rate: 111.157620, size: 67108864

Total time: 88.9273
Requests per second: 1.799223
