Mon Mar 7 18:25:00 PST 2011
10.17.151.219
request size: 64, compression: none, storage: mem
num requests: 160, num threads: 16

1299551100310580, Host 10.17.151.219, rate: 1020.424433, size: 67108864
1299551105058976, Host 10.17.200.183, rate: 39.562464, size: 67108864
1299551104034087, Host 10.17.212.107, rate: 21.991238, size: 67108864
1299551106248430, Host 10.17.149.103, rate: 89.903045, size: 67108864
1299551106451700, Host 10.17.201.36, rate: 113.745626, size: 67108864
1299551105224941, Host 10.17.200.183, rate: 33.127580, size: 67108864
1299551106642026, Host 10.17.137.245, rate: 95.487471, size: 67108864
1299551104917851, Host 10.17.194.67, rate: 26.611404, size: 67108864
1299551104876380, Host 10.17.194.67, rate: 25.811198, size: 67108864
1299551106973915, Host 10.17.212.107, rate: 119.318616, size: 67108864
1299551106960150, Host 10.17.132.216, rate: 100.216562, size: 67108864
1299551106077709, Host 10.17.200.183, rate: 40.158173, size: 67108864
1299551104945385, Host 10.17.200.183, rate: 22.536941, size: 67108864
1299551103992429, Host 10.17.148.45, rate: 16.008188, size: 67108864
1299551106492521, Host 10.17.194.67, rate: 35.672880, size: 67108864
1299551107033214, Host 10.17.212.107, rate: 50.564905, size: 67108864
1299551107334960, Host 10.17.137.245, rate: 64.094026, size: 67108864
1299551107380939, Host 10.17.149.103, rate: 66.620241, size: 67108864
1299551107621261, Host 10.17.137.245, rate: 80.474194, size: 67108864
1299551107344343, Host 10.17.200.183, rate: 59.322372, size: 67108864
1299551108354926, Host 10.17.151.219, rate: 821.629394, size: 67108864
1299551103799215, Host 10.17.200.183, rate: 13.045450, size: 67108864
1299551107802910, Host 10.17.149.103, rate: 64.348900, size: 67108864
1299551107694813, Host 10.17.149.237, rate: 55.106666, size: 67108864
1299551108360576, Host 10.17.137.245, rate: 120.514597, size: 67108864
1299551107181880, Host 10.17.149.103, rate: 37.249649, size: 67108864
1299551107530572, Host 10.17.148.45, rate: 44.208024, size: 67108864
1299551108450113, Host 10.17.137.245, rate: 114.656505, size: 67108864
1299551106698915, Host 10.17.148.45, rate: 27.395970, size: 67108864
1299551108010346, Host 10.17.201.36, rate: 55.021011, size: 67108864
1299551108431953, Host 10.17.201.36, rate: 71.661391, size: 67108864
1299551109337450, Host 10.17.151.219, rate: 917.352292, size: 67108864
1299551108821084, Host 10.17.201.36, rate: 102.664464, size: 67108864
1299551109455103, Host 10.17.151.219, rate: 924.174380, size: 67108864
1299551105000450, Host 10.17.212.107, rate: 13.885216, size: 67108864
1299551108912143, Host 10.17.137.245, rate: 83.061221, size: 67108864
1299551109695971, Host 10.17.151.219, rate: 714.916053, size: 67108864
1299551108999072, Host 10.17.132.216, rate: 79.987202, size: 67108864
1299551108733715, Host 10.17.149.103, rate: 58.807422, size: 67108864
1299551106409900, Host 10.17.194.67, rate: 18.543544, size: 67108864
1299551109032696, Host 10.17.212.107, rate: 75.295712, size: 67108864
1299551109891663, Host 10.17.194.67, rate: 206.414991, size: 67108864
1299551109047372, Host 10.17.149.103, rate: 52.666488, size: 67108864
1299551109431541, Host 10.17.201.36, rate: 70.267742, size: 67108864
1299551109874117, Host 10.17.149.103, rate: 117.413527, size: 67108864
1299551109633125, Host 10.17.200.183, rate: 80.395546, size: 67108864
1299551109795003, Host 10.17.151.219, rate: 98.229113, size: 67108864
1299551109845855, Host 10.17.201.36, rate: 102.885124, size: 67108864
1299551109573110, Host 10.17.148.45, rate: 65.096684, size: 67108864
1299551108303851, Host 10.17.151.219, rate: 26.568706, size: 67108864
1299551110443211, Host 10.17.212.107, rate: 210.530471, size: 67108864
1299551108920471, Host 10.17.200.183, rate: 32.684428, size: 67108864
1299551109201145, Host 10.17.148.45, rate: 36.067839, size: 67108864
1299551110358152, Host 10.17.149.103, rate: 84.364269, size: 67108864
1299551110727823, Host 10.17.201.36, rate: 129.627604, size: 67108864
1299551110573519, Host 10.17.149.103, rate: 94.029702, size: 67108864
1299551105310261, Host 10.17.200.183, rate: 10.749842, size: 67108864
1299551109816902, Host 10.17.148.45, rate: 41.675892, size: 67108864
1299551108461601, Host 10.17.149.237, rate: 21.506294, size: 67108864
1299551110286200, Host 10.17.149.237, rate: 53.825794, size: 67108864
1299551111286508, Host 10.17.132.216, rate: 158.189912, size: 67108864
1299551110224065, Host 10.17.132.216, rate: 40.747954, size: 67108864
1299551111488293, Host 10.17.200.183, rate: 125.711300, size: 67108864
1299551110444316, Host 10.17.132.216, rate: 40.918754, size: 67108864
1299551111140474, Host 10.17.132.216, rate: 53.383647, size: 67108864
1299551110902931, Host 10.17.149.237, rate: 43.530426, size: 67108864
1299551111711197, Host 10.17.132.216, rate: 77.584315, size: 67108864
1299551112386635, Host 10.17.201.36, rate: 338.622547, size: 67108864
1299551110490858, Host 10.17.132.216, rate: 30.447990, size: 67108864
1299551112603600, Host 10.17.137.245, rate: 586.849079, size: 67108864
1299551110998208, Host 10.17.149.103, rate: 36.259617, size: 67108864
1299551112726614, Host 10.17.148.45, rate: 339.347922, size: 67108864
1299551111275425, Host 10.17.149.103, rate: 38.726363, size: 67108864
1299551112018127, Host 10.17.132.216, rate: 63.371231, size: 67108864
1299551112933019, Host 10.17.200.183, rate: 317.755060, size: 67108864
1299551112587894, Host 10.17.200.183, rate: 101.973181, size: 67108864
1299551113041391, Host 10.17.212.107, rate: 257.323673, size: 67108864
1299551108878121, Host 10.17.148.45, rate: 14.384554, size: 67108864
1299551113337758, Host 10.17.149.237, rate: 361.194198, size: 67108864
1299551113235736, Host 10.17.132.216, rate: 190.784512, size: 67108864
1299551113526159, Host 10.17.151.219, rate: 770.555161, size: 67108864
1299551112778898, Host 10.17.194.67, rate: 76.114814, size: 67108864
1299551113616908, Host 10.17.137.245, rate: 449.488707, size: 67108864
1299551113631637, Host 10.17.137.245, rate: 359.736493, size: 67108864
1299551113817830, Host 10.17.149.237, rate: 654.805144, size: 67108864
1299551111454116, Host 10.17.148.45, rate: 25.381697, size: 67108864
1299551113985095, Host 10.17.201.36, rate: 733.020273, size: 67108864
1299551114081281, Host 10.17.151.219, rate: 1031.077315, size: 67108864
1299551113929184, Host 10.17.148.45, rate: 180.148228, size: 67108864
1299551114152572, Host 10.17.212.107, rate: 422.116253, size: 67108864
1299551112022295, Host 10.17.149.103, rate: 27.162876, size: 67108864
1299551114388408, Host 10.17.201.36, rate: 587.150577, size: 67108864
1299551114505521, Host 10.17.212.107, rate: 606.462617, size: 67108864
1299551114619378, Host 10.17.194.67, rate: 698.247834, size: 67108864

Total time: 14.4621
Requests per second: 11.063420
