Mon Mar 7 18:18:32 PST 2011
10.17.194.67
request size: 64, compression: none, storage: disk
num requests: 160, num threads: 16

1299550713757661, Host 10.17.212.107, rate: 12.374965, size: 67108864
1299550788068677, Host 10.17.212.107, rate: 17.352196, size: 67108864
1299550747871158, Host 10.17.201.36, rate: 1.451460, size: 67108864
1299550738284231, Host 10.17.201.36, rate: 1.188079, size: 67108864
1299550791765962, Host 10.17.212.107, rate: 23.968359, size: 67108864
1299550794444885, Host 10.17.200.183, rate: 79.736868, size: 67108864
1299550770511622, Host 10.17.151.219, rate: 2.579625, size: 67108864
1299550795256901, Host 10.17.149.237, rate: 25.823726, size: 67108864
1299550787597721, Host 10.17.149.103, rate: 5.935771, size: 67108864
1299550795330067, Host 10.17.194.67, rate: 18.661727, size: 67108864
1299550798387545, Host 10.17.212.107, rate: 12.733589, size: 67108864
1299550797742881, Host 10.17.212.107, rate: 11.192012, size: 67108864
1299550798767468, Host 10.17.212.107, rate: 12.658423, size: 67108864
1299550803421959, Host 10.17.200.183, rate: 66.725608, size: 67108864
1299550735019006, Host 10.17.201.36, rate: 0.751293, size: 67108864
1299550782018541, Host 10.17.151.219, rate: 1.464574, size: 67108864
1299550778527216, Host 10.17.201.36, rate: 1.296424, size: 67108864
1299550782755732, Host 10.17.201.36, rate: 1.406774, size: 67108864
1299550827902343, Host 10.17.212.107, rate: 65.734335, size: 67108864
1299550828257902, Host 10.17.212.107, rate: 65.420074, size: 67108864
1299550829244664, Host 10.17.200.183, rate: 98.107296, size: 67108864
1299550828883595, Host 10.17.194.67, rate: 57.977054, size: 67108864
1299550829995102, Host 10.17.212.107, rate: 96.110960, size: 67108864
1299550830668815, Host 10.17.148.45, rate: 90.373653, size: 67108864
1299550803831377, Host 10.17.201.36, rate: 1.138559, size: 67108864
1299550760232889, Host 10.17.201.36, rate: 0.625969, size: 67108864
1299550862481509, Host 10.17.149.103, rate: 32.120935, size: 67108864
1299550864482889, Host 10.17.148.45, rate: 96.926227, size: 67108864
1299550820212971, Host 10.17.132.216, rate: 1.225741, size: 67108864
1299550831385250, Host 10.17.151.219, rate: 1.519777, size: 67108864
1299550756952689, Host 10.17.201.36, rate: 0.548787, size: 67108864
1299550872433411, Host 10.17.137.245, rate: 39.068223, size: 67108864
1299550873580728, Host 10.17.194.67, rate: 75.817796, size: 67108864
1299550874079894, Host 10.17.149.103, rate: 35.609682, size: 67108864
1299550875885163, Host 10.17.148.45, rate: 102.421631, size: 67108864
1299550876518298, Host 10.17.149.237, rate: 65.445495, size: 67108864
1299550877504467, Host 10.17.212.107, rate: 94.313069, size: 67108864
1299550878191200, Host 10.17.137.245, rate: 53.285288, size: 67108864
1299550879400414, Host 10.17.149.103, rate: 20.660897, size: 67108864
1299550778010265, Host 10.17.201.36, rate: 0.547656, size: 67108864
1299550894879087, Host 10.17.200.183, rate: 59.978108, size: 67108864
1299550895955800, Host 10.17.148.45, rate: 98.550992, size: 67108864
1299550896613297, Host 10.17.212.107, rate: 95.346921, size: 67108864
1299550897291798, Host 10.17.148.45, rate: 81.179230, size: 67108864
1299550898088063, Host 10.17.200.183, rate: 58.526700, size: 67108864
1299550829905348, Host 10.17.132.216, rate: 0.734896, size: 67108864
1299550783625384, Host 10.17.201.36, rate: 0.448713, size: 67108864
1299550926262874, Host 10.17.149.237, rate: 69.983827, size: 67108864
1299550927185365, Host 10.17.151.219, rate: 620.563937, size: 67108864
1299550927297120, Host 10.17.194.67, rate: 170.154841, size: 67108864
1299550927680254, Host 10.17.151.219, rate: 35.702392, size: 67108864
1299550791973056, Host 10.17.132.216, rate: 0.452851, size: 67108864
1299550933307235, Host 10.17.148.45, rate: 91.319249, size: 67108864
1299550934016098, Host 10.17.137.245, rate: 36.089378, size: 67108864
1299550935796845, Host 10.17.200.183, rate: 81.818100, size: 67108864
1299550936586449, Host 10.17.212.107, rate: 52.947566, size: 67108864
1299550937802519, Host 10.17.149.103, rate: 97.030414, size: 67108864
1299550778005953, Host 10.17.132.216, rate: 0.391780, size: 67108864
1299550938469504, Host 10.17.151.219, rate: 18.486926, size: 67108864
1299550941370851, Host 10.17.148.45, rate: 92.746499, size: 67108864
1299550763875176, Host 10.17.201.36, rate: 0.357448, size: 67108864
1299550874432190, Host 10.17.201.36, rate: 0.924413, size: 67108864
1299550942929544, Host 10.17.212.107, rate: 49.932864, size: 67108864
1299550943672465, Host 10.17.194.67, rate: 42.719240, size: 67108864
1299550945178378, Host 10.17.149.103, rate: 46.173548, size: 67108864
1299550944220927, Host 10.17.151.219, rate: 15.398185, size: 67108864
1299550792161055, Host 10.17.132.216, rate: 0.406902, size: 67108864
1299550949455659, Host 10.17.137.245, rate: 80.619866, size: 67108864
1299550948384980, Host 10.17.149.103, rate: 31.814237, size: 67108864
1299550950258266, Host 10.17.212.107, rate: 90.988059, size: 67108864
1299550950969434, Host 10.17.149.237, rate: 34.683008, size: 67108864
1299550952822379, Host 10.17.201.36, rate: 3.021381, size: 67108864
1299550974012823, Host 10.17.148.45, rate: 99.583461, size: 67108864
1299550974664408, Host 10.17.149.237, rate: 94.661953, size: 67108864
1299550865151279, Host 10.17.132.216, rate: 0.507813, size: 67108864
1299550975348220, Host 10.17.132.216, rate: 1.933949, size: 67108864

Total time: 295.2630
Requests per second: 0.541890
