Mon Mar 7 18:26:02 PST 2011
10.17.132.216
request size: 64, compression: gzip, storage: disk
num requests: 160, num threads: 16

1299551162381758, Host 10.17.149.103, rate: 12.758944, size: 67108864
1299551179626758, Host 10.17.194.67, rate: 9.302301, size: 67108864
1299551184557928, Host 10.17.137.245, rate: 29.410332, size: 67108864
1299551177076983, Host 10.17.201.36, rate: 6.534333, size: 67108864
1299551184270799, Host 10.17.137.245, rate: 22.615624, size: 67108864
1299551186154371, Host 10.17.137.245, rate: 50.524508, size: 67108864
1299551186514606, Host 10.17.200.183, rate: 62.217530, size: 67108864
1299551186878247, Host 10.17.148.45, rate: 59.415004, size: 67108864
1299551183860391, Host 10.17.194.67, rate: 13.787805, size: 67108864
1299551174807919, Host 10.17.201.36, rate: 4.607260, size: 67108864
1299551188707134, Host 10.17.148.45, rate: 100.704618, size: 67108864
1299551177175679, Host 10.17.151.219, rate: 5.068391, size: 67108864
1299551176114916, Host 10.17.151.219, rate: 4.610341, size: 67108864
1299551190005285, Host 10.17.137.245, rate: 93.173308, size: 67108864
1299551175040921, Host 10.17.132.216, rate: 3.511420, size: 67108864
1299551173259371, Host 10.17.132.216, rate: 3.198585, size: 67108864
1299551169780202, Host 10.17.132.216, rate: 2.724743, size: 67108864
1299551168914818, Host 10.17.132.216, rate: 2.627808, size: 67108864
1299551193280308, Host 10.17.149.103, rate: 96.869598, size: 67108864
1299551193279725, Host 10.17.149.237, rate: 55.052722, size: 67108864
1299551187963945, Host 10.17.212.107, rate: 7.795470, size: 67108864
1299551193285131, Host 10.17.194.67, rate: 18.737892, size: 67108864
1299551196181202, Host 10.17.149.237, rate: 106.900065, size: 67108864
1299551187428019, Host 10.17.212.107, rate: 6.094680, size: 67108864
1299551187550774, Host 10.17.212.107, rate: 6.165824, size: 67108864
1299551196708721, Host 10.17.148.45, rate: 30.579403, size: 67108864
1299551176616843, Host 10.17.201.36, rate: 2.860697, size: 67108864
1299551197936708, Host 10.17.149.237, rate: 45.232847, size: 67108864
1299551198996505, Host 10.17.148.45, rate: 119.778410, size: 67108864
1299551193288737, Host 10.17.212.107, rate: 9.389565, size: 67108864
1299551196787187, Host 10.17.137.245, rate: 18.804134, size: 67108864
1299551193949432, Host 10.17.212.107, rate: 9.520422, size: 67108864
1299551194450953, Host 10.17.212.107, rate: 10.141279, size: 67108864
1299551189809598, Host 10.17.132.216, rate: 5.730712, size: 67108864
1299551200678685, Host 10.17.200.183, rate: 88.739265, size: 67108864
1299551200985333, Host 10.17.149.103, rate: 84.347035, size: 67108864
1299551201406932, Host 10.17.200.183, rate: 170.939714, size: 67108864
1299551201788331, Host 10.17.149.103, rate: 155.018857, size: 67108864
1299551199359057, Host 10.17.137.245, rate: 21.747995, size: 67108864
1299551182919355, Host 10.17.151.219, rate: 3.291874, size: 67108864
1299551201752367, Host 10.17.148.45, rate: 62.242581, size: 67108864
1299551202368733, Host 10.17.148.45, rate: 96.002256, size: 67108864
1299551202309363, Host 10.17.149.103, rate: 58.588046, size: 67108864
1299551200769499, Host 10.17.137.245, rate: 19.419385, size: 67108864
1299551203410861, Host 10.17.148.45, rate: 68.998158, size: 67108864
1299551202210681, Host 10.17.200.183, rate: 27.954581, size: 67108864
1299551187109357, Host 10.17.132.216, rate: 3.677601, size: 67108864
1299551200113267, Host 10.17.212.107, rate: 13.909342, size: 67108864
1299551202789467, Host 10.17.212.107, rate: 19.242038, size: 67108864
1299551204518925, Host 10.17.149.103, rate: 30.120227, size: 67108864
1299551206124630, Host 10.17.194.67, rate: 80.349520, size: 67108864
1299551206652155, Host 10.17.149.237, rate: 99.757620, size: 67108864
1299551207301539, Host 10.17.194.67, rate: 162.997109, size: 67108864
1299551204509484, Host 10.17.212.107, rate: 20.072449, size: 67108864
1299551207702374, Host 10.17.200.183, rate: 134.091228, size: 67108864
1299551204723609, Host 10.17.212.107, rate: 17.601499, size: 67108864
1299551206928300, Host 10.17.149.103, rate: 42.017000, size: 67108864
1299551207707569, Host 10.17.149.237, rate: 80.362031, size: 67108864
1299551208188136, Host 10.17.148.45, rate: 103.339647, size: 67108864
1299551198809179, Host 10.17.201.36, rate: 5.481333, size: 67108864
1299551189350238, Host 10.17.132.216, rate: 2.941707, size: 67108864
1299551210493293, Host 10.17.200.183, rate: 26.882872, size: 67108864
1299551203043433, Host 10.17.201.36, rate: 6.419258, size: 67108864
1299551188510024, Host 10.17.201.36, rate: 2.558333, size: 67108864
1299551212881215, Host 10.17.149.103, rate: 79.552122, size: 67108864
1299551213021845, Host 10.17.149.103, rate: 95.403063, size: 67108864
1299551213533357, Host 10.17.212.107, rate: 99.014037, size: 67108864
1299551213701144, Host 10.17.149.237, rate: 121.849987, size: 67108864
1299551190699976, Host 10.17.132.216, rate: 2.506724, size: 67108864
1299551180256772, Host 10.17.132.216, rate: 1.716222, size: 67108864
1299551217571322, Host 10.17.149.103, rate: 119.738969, size: 67108864
1299551216239206, Host 10.17.200.183, rate: 27.469037, size: 67108864
1299551197941544, Host 10.17.151.219, rate: 3.094257, size: 67108864
1299551218115250, Host 10.17.148.45, rate: 108.304043, size: 67108864
1299551218632801, Host 10.17.137.245, rate: 142.839607, size: 67108864
1299551199539526, Host 10.17.151.219, rate: 3.135070, size: 67108864
1299551218713183, Host 10.17.148.45, rate: 46.151938, size: 67108864
1299551218576683, Host 10.17.148.45, rate: 36.181741, size: 67108864
1299551220107769, Host 10.17.194.67, rate: 121.026913, size: 67108864
1299551219088732, Host 10.17.149.103, rate: 34.407011, size: 67108864
1299551220355768, Host 10.17.194.67, rate: 98.355617, size: 67108864
1299551219961541, Host 10.17.137.245, rate: 56.611518, size: 67108864
1299551186742418, Host 10.17.201.36, rate: 1.850008, size: 67108864
1299551220644553, Host 10.17.200.183, rate: 71.264171, size: 67108864
1299551221100170, Host 10.17.137.245, rate: 111.345013, size: 67108864
1299551221682108, Host 10.17.212.107, rate: 157.986853, size: 67108864
1299551222095254, Host 10.17.212.107, rate: 158.407215, size: 67108864
1299551221344378, Host 10.17.149.103, rate: 26.852294, size: 67108864
1299551223735973, Host 10.17.149.237, rate: 131.940264, size: 67108864
1299551224227964, Host 10.17.212.107, rate: 182.770457, size: 67108864
1299551200198342, Host 10.17.201.36, rate: 2.607448, size: 67108864
1299551220958733, Host 10.17.149.103, rate: 16.791356, size: 67108864
1299551221016921, Host 10.17.149.103, rate: 13.699149, size: 67108864
1299551224753545, Host 10.17.149.103, rate: 24.282850, size: 67108864
1299551211114168, Host 10.17.201.36, rate: 3.895714, size: 67108864
1299551213696530, Host 10.17.132.216, rate: 4.423251, size: 67108864
1299551227549217, Host 10.17.194.67, rate: 76.022864, size: 67108864
1299551225697457, Host 10.17.149.103, rate: 22.058568, size: 67108864
1299551228172707, Host 10.17.194.67, rate: 62.572472, size: 67108864
1299551229204503, Host 10.17.151.219, rate: 149.177195, size: 67108864
1299551221552150, Host 10.17.132.216, rate: 7.789723, size: 67108864
1299551229774934, Host 10.17.148.45, rate: 157.735704, size: 67108864
1299551214187251, Host 10.17.132.216, rate: 3.943008, size: 67108864
1299551230425300, Host 10.17.212.107, rate: 104.518464, size: 67108864
1299551231045536, Host 10.17.137.245, rate: 148.096383, size: 67108864
1299551214235283, Host 10.17.201.36, rate: 3.386114, size: 67108864
1299551233144366, Host 10.17.212.107, rate: 144.903583, size: 67108864
1299551233594598, Host 10.17.148.45, rate: 130.037162, size: 67108864
1299551204072741, Host 10.17.132.216, rate: 1.975196, size: 67108864
1299551236482855, Host 10.17.149.103, rate: 109.426213, size: 67108864
1299551237074993, Host 10.17.201.36, rate: 108.896875, size: 67108864
1299551237669444, Host 10.17.151.219, rate: 131.973185, size: 67108864
1299551208366621, Host 10.17.132.216, rate: 2.060983, size: 67108864
1299551239427441, Host 10.17.151.219, rate: 155.573544, size: 67108864
1299551222508194, Host 10.17.132.216, rate: 3.606205, size: 67108864
1299551224585426, Host 10.17.132.216, rate: 3.473707, size: 67108864
1299551243016053, Host 10.17.137.245, rate: 127.777667, size: 67108864
1299551239845913, Host 10.17.132.216, rate: 7.360348, size: 67108864
1299551248547852, Host 10.17.212.107, rate: 145.615716, size: 67108864
1299551248996568, Host 10.17.212.107, rate: 144.878325, size: 67108864
1299551228399043, Host 10.17.132.216, rate: 2.887061, size: 67108864
1299551250573696, Host 10.17.201.36, rate: 106.656357, size: 67108864
1299551251181063, Host 10.17.137.245, rate: 122.924213, size: 67108864
1299551251709827, Host 10.17.148.45, rate: 152.921640, size: 67108864

Total time: 89.7800
Requests per second: 1.782134
