Mon Mar 7 18:25:01 PST 2011
10.17.149.103
request size: 64, compression: none, storage: mem
num requests: 160, num threads: 16

1299551101961796, Host 10.17.149.103, rate: 1254.951175, size: 67108864
1299551114631224, Host 10.17.132.216, rate: 125.668843, size: 67108864
1299551114626540, Host 10.17.132.216, rate: 117.354105, size: 67108864
1299551114379141, Host 10.17.151.219, rate: 74.665957, size: 67108864
1299551114590771, Host 10.17.194.67, rate: 93.645152, size: 67108864
1299551113161680, Host 10.17.200.183, rate: 28.327383, size: 67108864
1299551113364263, Host 10.17.148.45, rate: 30.486512, size: 67108864
1299551114511706, Host 10.17.201.36, rate: 64.884177, size: 67108864
1299551115133271, Host 10.17.132.216, rate: 167.750052, size: 67108864
1299551113926921, Host 10.17.149.103, rate: 36.625991, size: 67108864
1299551115168845, Host 10.17.148.45, rate: 108.467223, size: 67108864
1299551115448433, Host 10.17.200.183, rate: 180.917194, size: 67108864
1299551115537450, Host 10.17.194.67, rate: 196.714862, size: 67108864
1299551115874154, Host 10.17.149.103, rate: 959.577786, size: 67108864
1299551115955592, Host 10.17.194.67, rate: 414.902790, size: 67108864
1299551114237792, Host 10.17.148.45, rate: 33.618283, size: 67108864

Total time: 14.2135
Requests per second: 11.256913
