Mon Mar 7 18:18:27 PST 2011
10.17.212.107
request size: 64, compression: none, storage: disk
num requests: 160, num threads: 16

1299550707683241, Host 10.17.137.245, rate: 16.168096, size: 67108864
1299550738703919, Host 10.17.148.45, rate: 4.926761, size: 67108864
1299550750638849, Host 10.17.149.237, rate: 56.353059, size: 67108864
1299550737425019, Host 10.17.148.45, rate: 4.443466, size: 67108864
1299550751836371, Host 10.17.137.245, rate: 93.274201, size: 67108864
1299550707692736, Host 10.17.132.216, rate: 1.396066, size: 67108864
1299550753546057, Host 10.17.149.237, rate: 89.315370, size: 67108864
1299550740295454, Host 10.17.200.183, rate: 3.675782, size: 67108864
1299550751702024, Host 10.17.149.103, rate: 7.813503, size: 67108864
1299550747862017, Host 10.17.148.45, rate: 5.065366, size: 67108864
1299550760504804, Host 10.17.137.245, rate: 79.811047, size: 67108864
1299550761314479, Host 10.17.137.245, rate: 88.240323, size: 67108864
1299550742175782, Host 10.17.148.45, rate: 3.039763, size: 67108864
1299550719464044, Host 10.17.132.216, rate: 1.442092, size: 67108864
1299550759900274, Host 10.17.212.107, rate: 12.418371, size: 67108864
1299550752531109, Host 10.17.194.67, rate: 5.075503, size: 67108864
1299550751043342, Host 10.17.148.45, rate: 4.458163, size: 67108864
1299550757715886, Host 10.17.194.67, rate: 7.035127, size: 67108864
1299550763237508, Host 10.17.148.45, rate: 14.757047, size: 67108864
1299550762049189, Host 10.17.149.103, rate: 11.228720, size: 67108864
1299550765061094, Host 10.17.137.245, rate: 20.494028, size: 67108864
1299550765149505, Host 10.17.137.245, rate: 20.860740, size: 67108864
1299550768191875, Host 10.17.149.237, rate: 54.701883, size: 67108864
1299550766821050, Host 10.17.194.67, rate: 17.867602, size: 67108864
1299550769371986, Host 10.17.137.245, rate: 41.480356, size: 67108864
1299550763851334, Host 10.17.212.107, rate: 6.177022, size: 67108864
1299550770922911, Host 10.17.149.103, rate: 9.665822, size: 67108864
1299550777552202, Host 10.17.200.183, rate: 54.299134, size: 67108864
1299550774219534, Host 10.17.194.67, rate: 9.968605, size: 67108864
1299550754271614, Host 10.17.151.219, rate: 2.369760, size: 67108864
1299550736222971, Host 10.17.201.36, rate: 1.366541, size: 67108864
1299550781286754, Host 10.17.200.183, rate: 32.983213, size: 67108864
1299550783234265, Host 10.17.149.237, rate: 68.844002, size: 67108864
1299550751782704, Host 10.17.201.36, rate: 1.931963, size: 67108864
1299550784917703, Host 10.17.148.45, rate: 59.744852, size: 67108864
1299550783065187, Host 10.17.212.107, rate: 17.590435, size: 67108864
1299550784172012, Host 10.17.212.107, rate: 18.513274, size: 67108864
1299550750584572, Host 10.17.132.216, rate: 1.694271, size: 67108864
1299550780647222, Host 10.17.194.67, rate: 8.247082, size: 67108864
1299550787636071, Host 10.17.194.67, rate: 16.987284, size: 67108864
1299550788417561, Host 10.17.194.67, rate: 17.187345, size: 67108864
1299550791410877, Host 10.17.212.107, rate: 64.126586, size: 67108864
1299550785996243, Host 10.17.149.103, rate: 9.523219, size: 67108864
1299550792149608, Host 10.17.149.237, rate: 38.208704, size: 67108864
1299550793832949, Host 10.17.200.183, rate: 96.754199, size: 67108864
1299550792416104, Host 10.17.212.107, rate: 26.362531, size: 67108864
1299550794502771, Host 10.17.200.183, rate: 82.695245, size: 67108864
1299550792726541, Host 10.17.212.107, rate: 14.476805, size: 67108864
1299550746949111, Host 10.17.132.216, rate: 1.162382, size: 67108864
1299550768227198, Host 10.17.151.219, rate: 1.571595, size: 67108864
1299550720647787, Host 10.17.201.36, rate: 0.710416, size: 67108864
1299550767583122, Host 10.17.201.36, rate: 1.442195, size: 67108864
1299550770411070, Host 10.17.201.36, rate: 1.352594, size: 67108864
1299550732591497, Host 10.17.132.216, rate: 0.667653, size: 67108864
1299550828456926, Host 10.17.137.245, rate: 79.688914, size: 67108864
1299550829267228, Host 10.17.200.183, rate: 99.240654, size: 67108864
1299550829919925, Host 10.17.148.45, rate: 51.746066, size: 67108864
1299550831163880, Host 10.17.148.45, rate: 34.348732, size: 67108864
1299550833034285, Host 10.17.149.103, rate: 49.559463, size: 67108864
1299550794851058, Host 10.17.151.219, rate: 1.553274, size: 67108864
1299550788368452, Host 10.17.151.219, rate: 1.210531, size: 67108864
1299550841245702, Host 10.17.194.67, rate: 59.138409, size: 67108864
1299550802016457, Host 10.17.151.219, rate: 1.227890, size: 67108864
1299550786710756, Host 10.17.201.36, rate: 0.856911, size: 67108864
1299550808957389, Host 10.17.151.219, rate: 1.213855, size: 67108864
1299550811967321, Host 10.17.151.219, rate: 1.149577, size: 67108864
1299550867648120, Host 10.17.149.237, rate: 55.430692, size: 67108864
1299550868810018, Host 10.17.149.237, rate: 89.852810, size: 67108864
1299550725276637, Host 10.17.132.216, rate: 0.443236, size: 67108864
1299550869529626, Host 10.17.200.183, rate: 77.163843, size: 67108864
1299550869677556, Host 10.17.137.245, rate: 66.541762, size: 67108864
1299550870369343, Host 10.17.200.183, rate: 69.662366, size: 67108864
1299550834333505, Host 10.17.151.219, rate: 1.690554, size: 67108864
1299550872198753, Host 10.17.137.245, rate: 90.032299, size: 67108864
1299550810743067, Host 10.17.201.36, rate: 1.011444, size: 67108864
1299550874026135, Host 10.17.149.237, rate: 44.215751, size: 67108864
1299550724038351, Host 10.17.132.216, rate: 0.393070, size: 67108864
1299550765407938, Host 10.17.201.36, rate: 0.487653, size: 67108864
1299550817734912, Host 10.17.132.216, rate: 0.782566, size: 67108864
1299550896656019, Host 10.17.149.103, rate: 21.254119, size: 67108864
1299550870648698, Host 10.17.151.219, rate: 2.175305, size: 67108864
1299550899674566, Host 10.17.137.245, rate: 50.950100, size: 67108864
1299550899524510, Host 10.17.194.67, rate: 40.762670, size: 67108864
1299550900078175, Host 10.17.200.183, rate: 48.168505, size: 67108864
1299550900939135, Host 10.17.149.103, rate: 52.774539, size: 67108864
1299550901103114, Host 10.17.194.67, rate: 60.504189, size: 67108864
1299550902160311, Host 10.17.149.237, rate: 95.376192, size: 67108864
1299550902169223, Host 10.17.194.67, rate: 49.586610, size: 67108864
1299550901415785, Host 10.17.149.103, rate: 29.321617, size: 67108864
1299550902842987, Host 10.17.137.245, rate: 68.480179, size: 67108864
1299550903607385, Host 10.17.149.103, rate: 69.134181, size: 67108864
1299550904540706, Host 10.17.151.219, rate: 25.564414, size: 67108864
1299550767756914, Host 10.17.132.216, rate: 0.447254, size: 67108864
1299550842335817, Host 10.17.201.36, rate: 0.900606, size: 67108864
1299550913406297, Host 10.17.200.183, rate: 90.439039, size: 67108864
1299550910859706, Host 10.17.194.67, rate: 17.437538, size: 67108864
1299550914121475, Host 10.17.200.183, rate: 45.617544, size: 67108864
1299550854145395, Host 10.17.132.216, rate: 0.953343, size: 67108864
1299550921285084, Host 10.17.149.237, rate: 81.753302, size: 67108864
1299550875480910, Host 10.17.132.216, rate: 1.054727, size: 67108864
1299550886866618, Host 10.17.132.216, rate: 0.894606, size: 67108864
1299550958413619, Host 10.17.148.45, rate: 89.184809, size: 67108864
1299550959138340, Host 10.17.212.107, rate: 73.722187, size: 67108864
1299550907051781, Host 10.17.132.216, rate: 1.027597, size: 67108864
1299550969340058, Host 10.17.194.67, rate: 68.635726, size: 67108864
1299550960013530, Host 10.17.201.36, rate: 3.613682, size: 67108864
1299550977730941, Host 10.17.200.183, rate: 48.444955, size: 67108864
1299550936168078, Host 10.17.201.36, rate: 1.485036, size: 67108864
1299550861689208, Host 10.17.201.36, rate: 0.535826, size: 67108864
1299550979059085, Host 10.17.201.36, rate: 23.187902, size: 67108864
1299550981138854, Host 10.17.200.183, rate: 44.342426, size: 67108864
1299550981827218, Host 10.17.200.183, rate: 60.670811, size: 67108864
1299550861404824, Host 10.17.132.216, rate: 0.519616, size: 67108864
1299550922075569, Host 10.17.132.216, rate: 0.999551, size: 67108864
1299550982890205, Host 10.17.194.67, rate: 19.424306, size: 67108864
1299550986111642, Host 10.17.149.237, rate: 56.418832, size: 67108864
1299550984581898, Host 10.17.201.36, rate: 19.442693, size: 67108864
1299550987254510, Host 10.17.148.45, rate: 70.894646, size: 67108864
1299550987881982, Host 10.17.200.183, rate: 93.372316, size: 67108864
1299550988165847, Host 10.17.149.237, rate: 95.369370, size: 67108864
1299550988576055, Host 10.17.194.67, rate: 39.899180, size: 67108864
1299550990187640, Host 10.17.149.103, rate: 79.498662, size: 67108864
1299550988845335, Host 10.17.194.67, rate: 25.855744, size: 67108864
1299550979271714, Host 10.17.132.216, rate: 1.951768, size: 67108864
1299551012070058, Host 10.17.201.36, rate: 31.593284, size: 67108864
1299551014103336, Host 10.17.149.237, rate: 97.330853, size: 67108864
1299551014768357, Host 10.17.149.237, rate: 96.087728, size: 67108864

Total time: 307.7780
Requests per second: 0.519855
