Mon Mar 7 18:25:26 PST 2011
10.17.194.67
request size: 64, compression: gzip, storage: mem
num requests: 160, num threads: 16

1299551126969672, Host 10.17.194.67, rate: 165.814707, size: 67108864
1299551129307350, Host 10.17.132.216, rate: 81.998404, size: 67108864
1299551128890984, Host 10.17.151.219, rate: 51.953070, size: 67108864
1299551128245068, Host 10.17.149.103, rate: 33.568241, size: 67108864
1299551128925062, Host 10.17.200.183, rate: 51.521826, size: 67108864
1299551129697207, Host 10.17.148.45, rate: 134.446720, size: 67108864
1299551129312920, Host 10.17.148.45, rate: 64.490060, size: 67108864
1299551129575406, Host 10.17.137.245, rate: 85.158701, size: 67108864
1299551129525919, Host 10.17.137.245, rate: 78.169371, size: 67108864
1299551129695658, Host 10.17.132.216, rate: 75.355909, size: 67108864
1299551130082841, Host 10.17.132.216, rate: 137.041446, size: 67108864
1299551130038047, Host 10.17.148.45, rate: 121.680406, size: 67108864
1299551130183531, Host 10.17.148.45, rate: 144.177266, size: 67108864
1299551130164499, Host 10.17.148.45, rate: 125.159383, size: 67108864
1299551130189039, Host 10.17.149.237, rate: 127.874172, size: 67108864
1299551129794403, Host 10.17.149.103, rate: 71.325166, size: 67108864
1299551129959329, Host 10.17.200.183, rate: 75.158126, size: 67108864
1299551130330983, Host 10.17.132.216, rate: 132.803503, size: 67108864
1299551130100939, Host 10.17.201.36, rate: 83.036543, size: 67108864
1299551130361825, Host 10.17.148.45, rate: 122.603015, size: 67108864
1299551130030596, Host 10.17.200.183, rate: 73.042351, size: 67108864
1299551130135156, Host 10.17.194.67, rate: 82.439700, size: 67108864
1299551129912794, Host 10.17.151.219, rate: 60.290960, size: 67108864
1299551130635513, Host 10.17.194.67, rate: 153.028774, size: 67108864
1299551130705235, Host 10.17.132.216, rate: 137.326384, size: 67108864
1299551130686491, Host 10.17.132.216, rate: 123.405371, size: 67108864
1299551130707589, Host 10.17.149.237, rate: 107.930715, size: 67108864
1299551129274404, Host 10.17.149.103, rate: 28.861005, size: 67108864
1299551130839164, Host 10.17.132.216, rate: 95.098702, size: 67108864
1299551130923414, Host 10.17.148.45, rate: 102.412453, size: 67108864
1299551130986861, Host 10.17.132.216, rate: 92.201616, size: 67108864
1299551131184253, Host 10.17.194.67, rate: 119.821915, size: 67108864
1299551131066217, Host 10.17.137.245, rate: 95.830619, size: 67108864
1299551131262923, Host 10.17.194.67, rate: 133.981749, size: 67108864
1299551130917520, Host 10.17.132.216, rate: 67.100795, size: 67108864
1299551130349356, Host 10.17.137.245, rate: 41.526434, size: 67108864
1299551131374064, Host 10.17.149.103, rate: 109.912568, size: 67108864
1299551131517803, Host 10.17.137.245, rate: 122.692330, size: 67108864
1299551130575157, Host 10.17.151.219, rate: 42.191339, size: 67108864
1299551131557552, Host 10.17.200.183, rate: 110.844968, size: 67108864
1299551130842944, Host 10.17.212.107, rate: 47.059377, size: 67108864
1299551130569446, Host 10.17.149.103, rate: 38.551221, size: 67108864
1299551131749785, Host 10.17.149.103, rate: 132.575718, size: 67108864
1299551131757170, Host 10.17.149.237, rate: 124.167688, size: 67108864
1299551131740161, Host 10.17.149.237, rate: 119.663521, size: 67108864
1299551130925625, Host 10.17.149.103, rate: 44.630155, size: 67108864
1299551131570294, Host 10.17.212.107, rate: 79.662331, size: 67108864
1299551130889017, Host 10.17.151.219, rate: 41.063230, size: 67108864
1299551131888815, Host 10.17.201.36, rate: 100.217974, size: 67108864
1299551131967804, Host 10.17.194.67, rate: 114.198434, size: 67108864
1299551131918757, Host 10.17.137.245, rate: 101.324341, size: 67108864
1299551132104510, Host 10.17.194.67, rate: 142.498670, size: 67108864
1299551132281857, Host 10.17.194.67, rate: 147.848686, size: 67108864
1299551132215712, Host 10.17.212.107, rate: 122.934366, size: 67108864
1299551132238268, Host 10.17.149.237, rate: 127.276560, size: 67108864
1299551132144051, Host 10.17.132.216, rate: 91.284082, size: 67108864
1299551132380088, Host 10.17.149.237, rate: 135.604712, size: 67108864
1299551132567155, Host 10.17.137.245, rate: 135.477261, size: 67108864
1299551132081419, Host 10.17.149.103, rate: 66.407746, size: 67108864
1299551132565788, Host 10.17.200.183, rate: 127.874172, size: 67108864
1299551132749743, Host 10.17.149.237, rate: 139.337927, size: 67108864
1299551132754872, Host 10.17.212.107, rate: 130.361897, size: 67108864
1299551132247933, Host 10.17.200.183, rate: 63.621452, size: 67108864
1299551132860530, Host 10.17.212.107, rate: 129.629442, size: 67108864
1299551132459249, Host 10.17.201.36, rate: 71.420122, size: 67108864
1299551132723456, Host 10.17.201.36, rate: 98.976674, size: 67108864
1299551132855340, Host 10.17.212.107, rate: 112.658007, size: 67108864
1299551131717824, Host 10.17.137.245, rate: 37.339491, size: 67108864
1299551133050554, Host 10.17.194.67, rate: 143.476526, size: 67108864
1299551133058864, Host 10.17.194.67, rate: 140.632450, size: 67108864
1299551133082443, Host 10.17.149.103, rate: 133.874129, size: 67108864
1299551133219798, Host 10.17.137.245, rate: 124.507805, size: 67108864
1299551133363451, Host 10.17.148.45, rate: 158.844407, size: 67108864
1299551133266340, Host 10.17.149.103, rate: 122.555825, size: 67108864
1299551133374022, Host 10.17.194.67, rate: 153.237624, size: 67108864
1299551132392075, Host 10.17.132.216, rate: 42.880727, size: 67108864
1299551133257661, Host 10.17.149.237, rate: 99.206503, size: 67108864
1299551132540195, Host 10.17.201.36, rate: 39.881775, size: 67108864
1299551133445813, Host 10.17.148.45, rate: 89.186922, size: 67108864
1299551133378752, Host 10.17.200.183, rate: 78.094780, size: 67108864
1299551133779333, Host 10.17.149.237, rate: 138.608844, size: 67108864
1299551133520647, Host 10.17.148.45, rate: 82.472101, size: 67108864
1299551133527369, Host 10.17.137.245, rate: 82.761439, size: 67108864
1299551132536949, Host 10.17.151.219, rate: 35.168681, size: 67108864
1299551133575270, Host 10.17.137.245, rate: 76.403405, size: 67108864
1299551132299001, Host 10.17.201.36, rate: 29.961803, size: 67108864
1299551133825556, Host 10.17.137.245, rate: 99.748291, size: 67108864
1299551133797516, Host 10.17.132.216, rate: 89.201093, size: 67108864
1299551134172753, Host 10.17.149.237, rate: 155.355643, size: 67108864
1299551133912156, Host 10.17.137.245, rate: 92.253449, size: 67108864
1299551134157292, Host 10.17.149.237, rate: 126.211084, size: 67108864
1299551134250413, Host 10.17.194.67, rate: 148.393065, size: 67108864
1299551134309325, Host 10.17.201.36, rate: 165.894222, size: 67108864
1299551134368994, Host 10.17.137.245, rate: 157.640904, size: 67108864
1299551134475203, Host 10.17.200.183, rate: 167.589719, size: 67108864
1299551133892272, Host 10.17.151.219, rate: 62.245063, size: 67108864
1299551134592487, Host 10.17.194.67, rate: 138.367907, size: 67108864
1299551134782598, Host 10.17.148.45, rate: 174.276751, size: 67108864
1299551134929354, Host 10.17.149.237, rate: 177.256349, size: 67108864
1299551130555211, Host 10.17.148.45, rate: 10.447893, size: 67108864
1299551136689291, Host 10.17.148.45, rate: 176.553672, size: 67108864
1299551137059744, Host 10.17.151.219, rate: 172.544410, size: 67108864
1299551137438425, Host 10.17.200.183, rate: 172.309813, size: 67108864
1299551137817631, Host 10.17.148.45, rate: 172.684077, size: 67108864
1299551138196004, Host 10.17.148.45, rate: 171.029706, size: 67108864

Total time: 11.6636
Requests per second: 13.717877
