Mon Mar 7 18:25:01 PST 2011
10.17.212.107
request size: 64, compression: none, storage: mem
num requests: 160, num threads: 16

1299551101224736, Host 10.17.212.107, rate: 1339.837126, size: 67108864
1299551102859659, Host 10.17.151.219, rate: 28.214540, size: 67108864
1299551103313168, Host 10.17.137.245, rate: 33.776491, size: 67108864
1299551104520151, Host 10.17.201.36, rate: 85.961194, size: 67108864
1299551101318376, Host 10.17.194.67, rate: 15.669729, size: 67108864
1299551103678397, Host 10.17.148.45, rate: 34.822048, size: 67108864
1299551105092879, Host 10.17.132.216, rate: 127.998976, size: 67108864
1299551101308869, Host 10.17.148.45, rate: 14.894715, size: 67108864
1299551105146834, Host 10.17.200.183, rate: 112.212193, size: 67108864
1299551104669587, Host 10.17.149.103, rate: 52.147372, size: 67108864
1299551104474256, Host 10.17.201.36, rate: 44.332290, size: 67108864
1299551105618703, Host 10.17.137.245, rate: 102.615575, size: 67108864
1299551104581639, Host 10.17.148.45, rate: 37.595796, size: 67108864
1299551104641388, Host 10.17.201.36, rate: 37.036201, size: 67108864
1299551102702123, Host 10.17.148.45, rate: 16.746925, size: 67108864
1299551105941424, Host 10.17.137.245, rate: 97.440363, size: 67108864
1299551104342126, Host 10.17.194.67, rate: 27.884305, size: 67108864
1299551105743455, Host 10.17.148.45, rate: 58.358964, size: 67108864
1299551106301454, Host 10.17.132.216, rate: 84.772591, size: 67108864
1299551105620034, Host 10.17.137.245, rate: 42.340644, size: 67108864
1299551104264773, Host 10.17.200.183, rate: 21.806765, size: 67108864
1299551105287701, Host 10.17.151.219, rate: 31.570188, size: 67108864
1299551105917098, Host 10.17.200.183, rate: 44.877324, size: 67108864
1299551105418434, Host 10.17.200.183, rate: 31.496761, size: 67108864
1299551106392908, Host 10.17.149.237, rate: 58.244775, size: 67108864
1299551105146886, Host 10.17.148.45, rate: 25.911204, size: 67108864
1299551105540909, Host 10.17.151.219, rate: 30.162202, size: 67108864
1299551106634355, Host 10.17.201.36, rate: 58.920467, size: 67108864
1299551106250362, Host 10.17.212.107, rate: 42.917764, size: 67108864
1299551105224968, Host 10.17.148.45, rate: 24.953845, size: 67108864
1299551106873536, Host 10.17.201.36, rate: 68.958235, size: 67108864
1299551102889035, Host 10.17.194.67, rate: 12.950977, size: 67108864
1299551106544201, Host 10.17.200.183, rate: 47.425324, size: 67108864
1299551107908569, Host 10.17.212.107, rate: 868.833320, size: 67108864
1299551107073166, Host 10.17.137.245, rate: 69.390986, size: 67108864
1299551107336368, Host 10.17.137.245, rate: 79.654201, size: 67108864
1299551106686891, Host 10.17.194.67, rate: 39.702233, size: 67108864
1299551107227252, Host 10.17.148.45, rate: 57.090558, size: 67108864
1299551107817414, Host 10.17.149.237, rate: 106.366536, size: 67108864
1299551107798724, Host 10.17.212.107, rate: 74.577124, size: 67108864
1299551108169395, Host 10.17.149.237, rate: 130.169933, size: 67108864
1299551108358851, Host 10.17.212.107, rate: 161.783256, size: 67108864
1299551107369536, Host 10.17.201.36, rate: 45.452512, size: 67108864
1299551108674612, Host 10.17.212.107, rate: 517.326393, size: 67108864
1299551107159080, Host 10.17.132.216, rate: 38.922622, size: 67108864
1299551107755493, Host 10.17.148.45, rate: 55.977672, size: 67108864
1299551107850530, Host 10.17.200.183, rate: 60.603363, size: 67108864
1299551107522294, Host 10.17.148.45, rate: 45.354109, size: 67108864
1299551108912283, Host 10.17.137.245, rate: 167.497612, size: 67108864
1299551108771643, Host 10.17.149.103, rate: 80.174078, size: 67108864
1299551108920654, Host 10.17.149.237, rate: 86.362894, size: 67108864
1299551108311665, Host 10.17.212.107, rate: 43.736341, size: 67108864
1299551107642044, Host 10.17.148.45, rate: 29.880613, size: 67108864
1299551108440339, Host 10.17.151.219, rate: 47.482747, size: 67108864
1299551108668498, Host 10.17.151.219, rate: 54.727236, size: 67108864
1299551108952737, Host 10.17.148.45, rate: 67.354596, size: 67108864
1299551108795608, Host 10.17.148.45, rate: 56.757514, size: 67108864
1299551109913674, Host 10.17.212.107, rate: 865.519853, size: 67108864
1299551107720215, Host 10.17.148.45, rate: 28.004181, size: 67108864
1299551109319111, Host 10.17.200.183, rate: 75.940235, size: 67108864
1299551109939968, Host 10.17.132.216, rate: 128.460660, size: 67108864
1299551109798369, Host 10.17.194.67, rate: 98.529600, size: 67108864
1299551109858593, Host 10.17.148.45, rate: 101.578272, size: 67108864
1299551108006033, Host 10.17.148.45, rate: 25.303134, size: 67108864
1299551110011043, Host 10.17.151.219, rate: 114.133672, size: 67108864
1299551109580845, Host 10.17.212.107, rate: 56.176225, size: 67108864
1299551109801080, Host 10.17.149.237, rate: 62.103906, size: 67108864
1299551109682121, Host 10.17.148.45, rate: 53.955485, size: 67108864
1299551110509187, Host 10.17.137.245, rate: 112.649481, size: 67108864
1299551108814516, Host 10.17.148.45, rate: 27.536925, size: 67108864
1299551109795733, Host 10.17.148.45, rate: 45.086234, size: 67108864
1299551108820576, Host 10.17.151.219, rate: 26.368994, size: 67108864
1299551110592779, Host 10.17.132.216, rate: 91.977810, size: 67108864
1299551110887819, Host 10.17.137.245, rate: 119.152676, size: 67108864
1299551111435062, Host 10.17.212.107, rate: 1058.253551, size: 67108864
1299551110739709, Host 10.17.148.45, rate: 82.989704, size: 67108864
1299551111166919, Host 10.17.148.45, rate: 138.594736, size: 67108864
1299551111505244, Host 10.17.132.216, rate: 227.358310, size: 67108864
1299551110022211, Host 10.17.149.237, rate: 32.108334, size: 67108864
1299551110466669, Host 10.17.194.67, rate: 40.921894, size: 67108864
1299551111230415, Host 10.17.148.45, rate: 79.088798, size: 67108864
1299551110468143, Host 10.17.148.45, rate: 39.840613, size: 67108864
1299551110560058, Host 10.17.149.237, rate: 40.571757, size: 67108864
1299551111107354, Host 10.17.148.45, rate: 59.063311, size: 67108864
1299551107476586, Host 10.17.148.45, rate: 13.127817, size: 67108864
1299551107755368, Host 10.17.194.67, rate: 13.821049, size: 67108864
1299551112153249, Host 10.17.201.36, rate: 258.653788, size: 67108864
1299551112405358, Host 10.17.201.36, rate: 227.305015, size: 67108864
1299551112206561, Host 10.17.148.45, rate: 89.494343, size: 67108864
1299551112046673, Host 10.17.151.219, rate: 72.724628, size: 67108864
1299551111806070, Host 10.17.132.216, rate: 53.954803, size: 67108864
1299551112370343, Host 10.17.200.183, rate: 101.713556, size: 67108864
1299551112415051, Host 10.17.200.183, rate: 105.767991, size: 67108864
1299551112035748, Host 10.17.149.237, rate: 61.297222, size: 67108864
1299551113012832, Host 10.17.137.245, rate: 156.547731, size: 67108864
1299551112092531, Host 10.17.149.103, rate: 47.287472, size: 67108864
1299551113094441, Host 10.17.151.219, rate: 157.242748, size: 67108864
1299551112709227, Host 10.17.149.237, rate: 79.888855, size: 67108864
1299551113454716, Host 10.17.212.107, rate: 1042.532050, size: 67108864
1299551113041873, Host 10.17.200.183, rate: 123.161952, size: 67108864
1299551111263374, Host 10.17.149.237, rate: 27.752049, size: 67108864
1299551112936932, Host 10.17.148.45, rate: 99.175910, size: 67108864
1299551113445422, Host 10.17.132.216, rate: 191.015696, size: 67108864
1299551113530645, Host 10.17.132.216, rate: 230.294525, size: 67108864
1299551113586670, Host 10.17.200.183, rate: 211.185576, size: 67108864
1299551113820975, Host 10.17.201.36, rate: 245.367726, size: 67108864
1299551113794422, Host 10.17.194.67, rate: 189.566722, size: 67108864
1299551113531567, Host 10.17.148.45, rate: 103.045809, size: 67108864
1299551112050135, Host 10.17.149.103, rate: 29.686749, size: 67108864
1299551114146803, Host 10.17.201.36, rate: 231.056941, size: 67108864
1299551113581517, Host 10.17.149.103, rate: 62.096675, size: 67108864
1299551114435181, Host 10.17.151.219, rate: 303.782568, size: 67108864
1299551114657395, Host 10.17.200.183, rate: 364.499980, size: 67108864
1299551112941827, Host 10.17.148.45, rate: 33.758960, size: 67108864
1299551114221881, Host 10.17.148.45, rate: 98.862006, size: 67108864
1299551114877559, Host 10.17.151.219, rate: 725.245337, size: 67108864
1299551113524405, Host 10.17.149.103, rate: 36.338715, size: 67108864
1299551115299127, Host 10.17.132.216, rate: 249.227977, size: 67108864
1299551113907465, Host 10.17.149.103, rate: 37.820477, size: 67108864
1299551115566599, Host 10.17.149.237, rate: 517.180076, size: 67108864
1299551115613696, Host 10.17.149.237, rate: 456.149104, size: 67108864
1299551115761332, Host 10.17.194.67, rate: 975.148939, size: 67108864
1299551115839021, Host 10.17.149.103, rate: 499.060363, size: 67108864

Total time: 14.7630
Requests per second: 10.837873
