Mon Mar 7 18:25:21 PST 2011
10.17.151.219
request size: 64, compression: gzip, storage: mem
num requests: 160, num threads: 16

1299551121247599, Host 10.17.151.219, rate: 175.441963, size: 67108864
1299551123706351, Host 10.17.212.107, rate: 81.099095, size: 67108864
1299551123808452, Host 10.17.212.107, rate: 82.204942, size: 67108864
1299551123893872, Host 10.17.151.219, rate: 85.272392, size: 67108864
1299551124186184, Host 10.17.148.45, rate: 113.047840, size: 67108864
1299551123542715, Host 10.17.201.36, rate: 50.793490, size: 67108864
1299551124365703, Host 10.17.151.219, rate: 146.383750, size: 67108864
1299551124174621, Host 10.17.132.216, rate: 94.214910, size: 67108864
1299551124482137, Host 10.17.132.216, rate: 130.483625, size: 67108864
1299551124415986, Host 10.17.149.103, rate: 107.533205, size: 67108864
1299551124503225, Host 10.17.149.237, rate: 124.921436, size: 67108864
1299551124369605, Host 10.17.149.237, rate: 85.491435, size: 67108864
1299551124654752, Host 10.17.201.36, rate: 124.287773, size: 67108864
1299551124270427, Host 10.17.201.36, rate: 68.244610, size: 67108864
1299551124811117, Host 10.17.148.45, rate: 134.384613, size: 67108864
1299551124863751, Host 10.17.148.45, rate: 137.582039, size: 67108864
1299551124467151, Host 10.17.194.67, rate: 71.338761, size: 67108864
1299551124817239, Host 10.17.132.216, rate: 111.646666, size: 67108864
1299551124985777, Host 10.17.148.45, rate: 144.152910, size: 67108864
1299551124452685, Host 10.17.212.107, rate: 65.134049, size: 67108864
1299551124594948, Host 10.17.151.219, rate: 65.343195, size: 67108864
1299551124505081, Host 10.17.200.183, rate: 59.620682, size: 67108864
1299551125127089, Host 10.17.151.219, rate: 132.405118, size: 67108864
1299551124769717, Host 10.17.149.237, rate: 74.276443, size: 67108864
1299551124332802, Host 10.17.137.245, rate: 45.942357, size: 67108864
1299551125300707, Host 10.17.201.36, rate: 122.278585, size: 67108864
1299551123420706, Host 10.17.201.36, rate: 25.121644, size: 67108864
1299551125038474, Host 10.17.212.107, rate: 67.354525, size: 67108864
1299551125470811, Host 10.17.132.216, rate: 111.016092, size: 67108864
1299551125585084, Host 10.17.212.107, rate: 130.698132, size: 67108864
1299551125395847, Host 10.17.201.36, rate: 91.036723, size: 67108864
1299551125458803, Host 10.17.151.219, rate: 85.206546, size: 67108864
1299551125180666, Host 10.17.194.67, rate: 61.416043, size: 67108864
1299551125668757, Host 10.17.194.67, rate: 111.396953, size: 67108864
1299551125341189, Host 10.17.148.45, rate: 70.411843, size: 67108864
1299551125589866, Host 10.17.137.245, rate: 96.846584, size: 67108864
1299551125402406, Host 10.17.132.216, rate: 66.593552, size: 67108864
1299551125980797, Host 10.17.212.107, rate: 138.644576, size: 67108864
1299551126110980, Host 10.17.137.245, rate: 119.004011, size: 67108864
1299551126091974, Host 10.17.194.67, rate: 99.787795, size: 67108864
1299551126259227, Host 10.17.212.107, rate: 133.595236, size: 67108864
1299551126055397, Host 10.17.201.36, rate: 86.895836, size: 67108864
1299551125217625, Host 10.17.149.103, rate: 40.483884, size: 67108864
1299551125743301, Host 10.17.200.183, rate: 54.618320, size: 67108864
1299551126238357, Host 10.17.132.216, rate: 83.145714, size: 67108864
1299551125022326, Host 10.17.149.103, rate: 31.574471, size: 67108864
1299551126259233, Host 10.17.201.36, rate: 79.163147, size: 67108864
1299551125621998, Host 10.17.151.219, rate: 40.901390, size: 67108864
1299551126453955, Host 10.17.194.67, rate: 86.716755, size: 67108864
1299551126813093, Host 10.17.148.45, rate: 135.321145, size: 67108864
1299551126001306, Host 10.17.137.245, rate: 48.626418, size: 67108864
1299551126749447, Host 10.17.149.103, rate: 93.928822, size: 67108864
1299551126265686, Host 10.17.151.219, rate: 52.736184, size: 67108864
1299551127079353, Host 10.17.194.67, rate: 120.244924, size: 67108864
1299551126922657, Host 10.17.148.45, rate: 88.272453, size: 67108864
1299551127209451, Host 10.17.201.36, rate: 142.107904, size: 67108864
1299551127293857, Host 10.17.148.45, rate: 153.390407, size: 67108864
1299551125846014, Host 10.17.201.36, rate: 33.397537, size: 67108864
1299551127058997, Host 10.17.201.36, rate: 84.905635, size: 67108864
1299551126812415, Host 10.17.201.36, rate: 62.680513, size: 67108864
1299551127439678, Host 10.17.201.36, rate: 128.524121, size: 67108864
1299551127020180, Host 10.17.149.237, rate: 63.905867, size: 67108864
1299551127669788, Host 10.17.212.107, rate: 149.024356, size: 67108864
1299551127495778, Host 10.17.148.45, rate: 104.257451, size: 67108864
1299551127719452, Host 10.17.212.107, rate: 160.219100, size: 67108864
1299551127663353, Host 10.17.194.67, rate: 139.951892, size: 67108864
1299551126746761, Host 10.17.201.36, rate: 46.252399, size: 67108864
1299551127631230, Host 10.17.132.216, rate: 123.680340, size: 67108864
1299551126372498, Host 10.17.149.103, rate: 35.544872, size: 67108864
1299551126229906, Host 10.17.149.103, rate: 32.565732, size: 67108864
1299551127770613, Host 10.17.148.45, rate: 129.718774, size: 67108864
1299551126664691, Host 10.17.132.216, rate: 39.023605, size: 67108864
1299551127327372, Host 10.17.137.245, rate: 65.468524, size: 67108864
1299551127853037, Host 10.17.194.67, rate: 122.935311, size: 67108864
1299551127197405, Host 10.17.148.45, rate: 51.235783, size: 67108864
1299551128041003, Host 10.17.200.183, rate: 124.674191, size: 67108864
1299551128115202, Host 10.17.212.107, rate: 124.440262, size: 67108864
1299551128130185, Host 10.17.212.107, rate: 123.276536, size: 67108864
1299551128130121, Host 10.17.201.36, rate: 119.848616, size: 67108864
1299551128184893, Host 10.17.149.237, rate: 116.414435, size: 67108864
1299551128208584, Host 10.17.148.45, rate: 117.236730, size: 67108864
1299551128154197, Host 10.17.200.183, rate: 96.072294, size: 67108864
1299551128144151, Host 10.17.132.216, rate: 86.341223, size: 67108864
1299551128323557, Host 10.17.137.245, rate: 105.456031, size: 67108864
1299551128396300, Host 10.17.149.237, rate: 115.913051, size: 67108864
1299551128469777, Host 10.17.194.67, rate: 128.333153, size: 67108864
1299551128293706, Host 10.17.200.183, rate: 91.726946, size: 67108864
1299551127825101, Host 10.17.132.216, rate: 52.035820, size: 67108864
1299551128331840, Host 10.17.212.107, rate: 82.942166, size: 67108864
1299551128162191, Host 10.17.149.103, rate: 60.547577, size: 67108864
1299551128570403, Host 10.17.149.103, rate: 96.649582, size: 67108864
1299551128979127, Host 10.17.149.237, rate: 167.735104, size: 67108864
1299551128999733, Host 10.17.149.237, rate: 170.323748, size: 67108864
1299551128743844, Host 10.17.149.103, rate: 98.408701, size: 67108864
1299551128958361, Host 10.17.137.245, rate: 137.215679, size: 67108864
1299551129066148, Host 10.17.132.216, rate: 142.603449, size: 67108864
1299551129111686, Host 10.17.148.45, rate: 148.758679, size: 67108864
1299551129240122, Host 10.17.200.183, rate: 168.971544, size: 67108864
1299551128762348, Host 10.17.212.107, rate: 68.053107, size: 67108864
1299551129402417, Host 10.17.200.183, rate: 161.338708, size: 67108864
1299551129549359, Host 10.17.200.183, rate: 164.575613, size: 67108864
1299551129525050, Host 10.17.212.107, rate: 143.707197, size: 67108864
1299551129712774, Host 10.17.148.45, rate: 147.211379, size: 67108864

Total time: 8.9466
Requests per second: 17.883815
