Mon Mar 7 18:25:23 PST 2011
10.17.137.245
request size: 64, compression: gzip, storage: mem
num requests: 160, num threads: 16

1299551123141576, Host 10.17.137.245, rate: 174.073873, size: 67108864
1299551126649838, Host 10.17.149.237, rate: 109.261071, size: 67108864
1299551126429574, Host 10.17.194.67, rate: 71.014610, size: 67108864
1299551126756508, Host 10.17.212.107, rate: 105.247578, size: 67108864
1299551126832255, Host 10.17.201.36, rate: 110.590415, size: 67108864
1299551126625941, Host 10.17.151.219, rate: 81.019427, size: 67108864
1299551126483137, Host 10.17.212.107, rate: 63.161468, size: 67108864
1299551126071923, Host 10.17.151.219, rate: 44.803087, size: 67108864
1299551126977126, Host 10.17.148.45, rate: 121.850683, size: 67108864
1299551125679836, Host 10.17.149.103, rate: 34.442434, size: 67108864
1299551125913569, Host 10.17.201.36, rate: 38.500548, size: 67108864
1299551126306735, Host 10.17.212.107, rate: 42.947601, size: 67108864
1299551127020325, Host 10.17.151.219, rate: 82.034139, size: 67108864
1299551126380240, Host 10.17.132.216, rate: 44.775597, size: 67108864
1299551127211205, Host 10.17.200.183, rate: 104.550734, size: 67108864
1299551126367588, Host 10.17.149.103, rate: 43.498592, size: 67108864
1299551126884902, Host 10.17.132.216, rate: 60.612891, size: 67108864
1299551127425339, Host 10.17.151.219, rate: 115.084110, size: 67108864
1299551127248072, Host 10.17.149.103, rate: 87.141698, size: 67108864
1299551127387746, Host 10.17.132.216, rate: 83.188295, size: 67108864
1299551127513981, Host 10.17.149.237, rate: 91.254016, size: 67108864
1299551127558244, Host 10.17.200.183, rate: 92.450546, size: 67108864
1299551127814730, Host 10.17.148.45, rate: 119.788050, size: 67108864
1299551127952267, Host 10.17.148.45, rate: 145.769939, size: 67108864
1299551127352233, Host 10.17.194.67, rate: 60.282045, size: 67108864
1299551127814738, Host 10.17.194.67, rate: 99.582376, size: 67108864
1299551127896210, Host 10.17.148.45, rate: 102.882312, size: 67108864
1299551127918063, Host 10.17.149.237, rate: 87.271101, size: 67108864
1299551127594877, Host 10.17.132.216, rate: 59.489561, size: 67108864
1299551128176648, Host 10.17.194.67, rate: 127.268967, size: 67108864
1299551127820544, Host 10.17.200.183, rate: 72.733141, size: 67108864
1299551128009780, Host 10.17.151.219, rate: 77.049672, size: 67108864
1299551128370482, Host 10.17.151.219, rate: 129.827188, size: 67108864
1299551127522843, Host 10.17.151.219, rate: 46.302225, size: 67108864
1299551128467858, Host 10.17.137.245, rate: 135.625115, size: 67108864
1299551128461750, Host 10.17.149.237, rate: 128.958159, size: 67108864
1299551128403173, Host 10.17.194.67, rate: 108.005029, size: 67108864
1299551128238474, Host 10.17.200.183, rate: 76.721223, size: 67108864
1299551128526115, Host 10.17.137.245, rate: 111.725212, size: 67108864
1299551128679515, Host 10.17.194.67, rate: 127.067326, size: 67108864
1299551128692772, Host 10.17.200.183, rate: 106.046999, size: 67108864
1299551128879038, Host 10.17.200.183, rate: 137.570209, size: 67108864
1299551128266231, Host 10.17.200.183, rate: 56.428184, size: 67108864
1299551128952765, Host 10.17.137.245, rate: 140.385974, size: 67108864
1299551128971313, Host 10.17.151.219, rate: 140.935016, size: 67108864
1299551129107049, Host 10.17.201.36, rate: 152.169365, size: 67108864
1299551128867699, Host 10.17.149.103, rate: 82.255761, size: 67108864
1299551129081473, Host 10.17.212.107, rate: 107.643713, size: 67108864
1299551127513074, Host 10.17.201.36, rate: 29.388224, size: 67108864
1299551129304518, Host 10.17.137.245, rate: 163.705055, size: 67108864
1299551129008971, Host 10.17.151.219, rate: 87.097345, size: 67108864
1299551129192349, Host 10.17.149.103, rate: 107.166061, size: 67108864
1299551128920101, Host 10.17.149.103, rate: 71.377906, size: 67108864
1299551129415155, Host 10.17.200.183, rate: 137.925387, size: 67108864
1299551129370984, Host 10.17.149.103, rate: 118.941642, size: 67108864
1299551129435901, Host 10.17.200.183, rate: 128.813068, size: 67108864
1299551127991344, Host 10.17.201.36, rate: 30.964950, size: 67108864
1299551129705046, Host 10.17.132.216, rate: 138.709782, size: 67108864
1299551129659373, Host 10.17.194.67, rate: 126.011290, size: 67108864
1299551129752956, Host 10.17.149.237, rate: 126.981859, size: 67108864
1299551129889114, Host 10.17.212.107, rate: 151.230520, size: 67108864
1299551129837673, Host 10.17.200.183, rate: 125.256874, size: 67108864
1299551129709091, Host 10.17.149.103, rate: 98.855897, size: 67108864
1299551129957700, Host 10.17.149.103, rate: 119.436855, size: 67108864
1299551129700010, Host 10.17.201.36, rate: 71.694385, size: 67108864
1299551129808072, Host 10.17.194.67, rate: 74.983246, size: 67108864
1299551130321038, Host 10.17.137.245, rate: 162.448917, size: 67108864
1299551130068477, Host 10.17.201.36, rate: 93.874815, size: 67108864
1299551130265786, Host 10.17.200.183, rate: 127.046138, size: 67108864
1299551130382030, Host 10.17.201.36, rate: 153.063909, size: 67108864
1299551130501561, Host 10.17.201.36, rate: 163.526866, size: 67108864
1299551128689178, Host 10.17.151.219, rate: 29.004633, size: 67108864
1299551128709913, Host 10.17.151.219, rate: 29.198306, size: 67108864
1299551130669996, Host 10.17.137.245, rate: 163.239904, size: 67108864
1299551130778542, Host 10.17.149.237, rate: 164.910201, size: 67108864
1299551130808146, Host 10.17.201.36, rate: 164.481293, size: 67108864
1299551130602782, Host 10.17.132.216, rate: 101.515274, size: 67108864
1299551130762055, Host 10.17.200.183, rate: 134.236916, size: 67108864
1299551127437398, Host 10.17.194.67, rate: 16.704783, size: 67108864
1299551130907173, Host 10.17.149.237, rate: 172.858046, size: 67108864
1299551130913052, Host 10.17.149.237, rate: 142.207053, size: 67108864
1299551131069757, Host 10.17.137.245, rate: 163.592491, size: 67108864
1299551131206198, Host 10.17.149.103, rate: 161.489335, size: 67108864
1299551131249284, Host 10.17.149.103, rate: 167.922147, size: 67108864
1299551131286301, Host 10.17.149.103, rate: 174.716836, size: 67108864
1299551131281757, Host 10.17.194.67, rate: 167.842878, size: 67108864
1299551131243667, Host 10.17.194.67, rate: 146.836477, size: 67108864
1299551131371747, Host 10.17.132.216, rate: 156.852365, size: 67108864
1299551131611703, Host 10.17.200.183, rate: 163.778786, size: 67108864
1299551131661274, Host 10.17.148.45, rate: 174.054936, size: 67108864
1299551131671561, Host 10.17.149.103, rate: 175.832871, size: 67108864
1299551131639290, Host 10.17.149.103, rate: 141.147307, size: 67108864
1299551131788028, Host 10.17.194.67, rate: 164.543033, size: 67108864
1299551132044220, Host 10.17.137.245, rate: 177.697320, size: 67108864
1299551132100735, Host 10.17.148.45, rate: 167.569096, size: 67108864
1299551132412489, Host 10.17.201.36, rate: 179.964851, size: 67108864

Total time: 9.6664
Requests per second: 16.552222
