Mon Mar 7 18:25:24 PST 2011
10.17.200.183
request size: 64, compression: gzip, storage: mem
num requests: 160, num threads: 16

1299551124261081, Host 10.17.200.183, rate: 164.092887, size: 67108864
1299551124805782, Host 10.17.149.237, rate: 42.280225, size: 67108864
1299551125557868, Host 10.17.151.219, rate: 81.634736, size: 67108864
1299551126095693, Host 10.17.201.36, rate: 132.920725, size: 67108864
1299551126195098, Host 10.17.200.183, rate: 164.535842, size: 67108864
1299551126105647, Host 10.17.201.36, rate: 127.252013, size: 67108864
1299551125991081, Host 10.17.149.237, rate: 93.593113, size: 67108864
1299551125971026, Host 10.17.149.237, rate: 89.226587, size: 67108864
1299551126332572, Host 10.17.148.45, rate: 159.400257, size: 67108864
1299551125775134, Host 10.17.200.183, rate: 66.219889, size: 67108864
1299551126352631, Host 10.17.200.183, rate: 142.929884, size: 67108864
1299551125878833, Host 10.17.137.245, rate: 65.102047, size: 67108864
1299551126184172, Host 10.17.137.245, rate: 91.609172, size: 67108864
1299551125689502, Host 10.17.149.103, rate: 48.004836, size: 67108864
1299551126588142, Host 10.17.200.183, rate: 144.053300, size: 67108864
1299551126713655, Host 10.17.149.237, rate: 148.298163, size: 67108864
1299551126693077, Host 10.17.137.245, rate: 141.470855, size: 67108864
1299551126619371, Host 10.17.151.219, rate: 114.330426, size: 67108864
1299551126606668, Host 10.17.149.237, rate: 111.511468, size: 67108864
1299551126137497, Host 10.17.151.219, rate: 61.153430, size: 67108864
1299551125827265, Host 10.17.151.219, rate: 46.411183, size: 67108864
1299551125935592, Host 10.17.149.103, rate: 47.769999, size: 67108864
1299551126750121, Host 10.17.212.107, rate: 117.561481, size: 67108864
1299551126875213, Host 10.17.137.245, rate: 93.292149, size: 67108864
1299551126745452, Host 10.17.194.67, rate: 70.187136, size: 67108864
1299551127200604, Host 10.17.148.45, rate: 138.363719, size: 67108864
1299551127165794, Host 10.17.194.67, rate: 123.489187, size: 67108864
1299551127192856, Host 10.17.212.107, rate: 125.045182, size: 67108864
1299551127199322, Host 10.17.148.45, rate: 125.966646, size: 67108864
1299551127304167, Host 10.17.148.45, rate: 141.712686, size: 67108864
1299551127057051, Host 10.17.132.216, rate: 82.001345, size: 67108864
1299551126810546, Host 10.17.201.36, rate: 58.865569, size: 67108864
1299551127216727, Host 10.17.148.45, rate: 80.115667, size: 67108864
1299551127284149, Host 10.17.137.245, rate: 77.446211, size: 67108864
1299551127713892, Host 10.17.149.237, rate: 130.912542, size: 67108864
1299551126906084, Host 10.17.194.67, rate: 48.711875, size: 67108864
1299551127764189, Host 10.17.149.237, rate: 128.842371, size: 67108864
1299551127880877, Host 10.17.149.103, rate: 148.884991, size: 67108864
1299551127905911, Host 10.17.132.216, rate: 152.462266, size: 67108864
1299551127667770, Host 10.17.201.36, rate: 94.837716, size: 67108864
1299551127697646, Host 10.17.194.67, rate: 83.633565, size: 67108864
1299551127036776, Host 10.17.151.219, rate: 41.402430, size: 67108864
1299551128030935, Host 10.17.212.107, rate: 112.631242, size: 67108864
1299551128215497, Host 10.17.200.183, rate: 144.222752, size: 67108864
1299551128333635, Host 10.17.200.183, rate: 170.417630, size: 67108864
1299551127166932, Host 10.17.201.36, rate: 41.226913, size: 67108864
1299551128232830, Host 10.17.132.216, rate: 123.995924, size: 67108864
1299551127720567, Host 10.17.151.219, rate: 55.431460, size: 67108864
1299551126332094, Host 10.17.194.67, rate: 24.961388, size: 67108864
1299551128488126, Host 10.17.132.216, rate: 152.247192, size: 67108864
1299551125926975, Host 10.17.137.245, rate: 21.262324, size: 67108864
1299551128591215, Host 10.17.149.237, rate: 131.243822, size: 67108864
1299551128675310, Host 10.17.201.36, rate: 147.521863, size: 67108864
1299551128723991, Host 10.17.137.245, rate: 133.412269, size: 67108864
1299551128735735, Host 10.17.148.45, rate: 135.082369, size: 67108864
1299551128760462, Host 10.17.149.103, rate: 119.493051, size: 67108864
1299551128607875, Host 10.17.149.103, rate: 91.631994, size: 67108864
1299551128921625, Host 10.17.212.107, rate: 158.693555, size: 67108864
1299551128273166, Host 10.17.194.67, rate: 49.760373, size: 67108864
1299551129226320, Host 10.17.148.45, rate: 142.773009, size: 67108864
1299551128904908, Host 10.17.200.183, rate: 82.945821, size: 67108864
1299551128125144, Host 10.17.137.245, rate: 37.462413, size: 67108864
1299551129333779, Host 10.17.201.36, rate: 115.171921, size: 67108864
1299551128948929, Host 10.17.132.216, rate: 67.912147, size: 67108864
1299551127672730, Host 10.17.151.219, rate: 26.576042, size: 67108864
1299551128349742, Host 10.17.151.219, rate: 36.292948, size: 67108864
1299551129213775, Host 10.17.151.219, rate: 70.986097, size: 67108864
1299551129685036, Host 10.17.194.67, rate: 141.042791, size: 67108864
1299551129090715, Host 10.17.201.36, rate: 49.928267, size: 67108864
1299551129567444, Host 10.17.149.103, rate: 78.796773, size: 67108864
1299551129846809, Host 10.17.148.45, rate: 119.500414, size: 67108864
1299551129902567, Host 10.17.149.237, rate: 133.100961, size: 67108864
1299551129905817, Host 10.17.212.107, rate: 117.126235, size: 67108864
1299551128884622, Host 10.17.132.216, rate: 40.070349, size: 67108864
1299551130136541, Host 10.17.194.67, rate: 147.601476, size: 67108864
1299551130148529, Host 10.17.148.45, rate: 130.834129, size: 67108864
1299551130103361, Host 10.17.212.107, rate: 113.841327, size: 67108864
1299551129319446, Host 10.17.149.103, rate: 45.338912, size: 67108864
1299551127572469, Host 10.17.151.219, rate: 19.841393, size: 67108864
1299551130400816, Host 10.17.200.183, rate: 153.185541, size: 67108864
1299551130393687, Host 10.17.200.183, rate: 141.597933, size: 67108864
1299551129689515, Host 10.17.151.219, rate: 52.303863, size: 67108864
1299551130498205, Host 10.17.212.107, rate: 151.817060, size: 67108864
1299551130393099, Host 10.17.149.103, rate: 118.291137, size: 67108864
1299551130466329, Host 10.17.194.67, rate: 136.565381, size: 67108864
1299551130679296, Host 10.17.151.219, rate: 146.941999, size: 67108864
1299551130648902, Host 10.17.212.107, rate: 131.474611, size: 67108864
1299551130123881, Host 10.17.132.216, rate: 60.063329, size: 67108864
1299551130393100, Host 10.17.151.219, rate: 78.460122, size: 67108864
1299551129311148, Host 10.17.132.216, rate: 33.147140, size: 67108864
1299551130814105, Host 10.17.132.216, rate: 142.861288, size: 67108864
1299551129124107, Host 10.17.151.219, rate: 28.694700, size: 67108864
1299551130855951, Host 10.17.149.237, rate: 124.926801, size: 67108864
1299551130580563, Host 10.17.201.36, rate: 73.576327, size: 67108864
1299551130932526, Host 10.17.149.237, rate: 117.800589, size: 67108864
1299551130952820, Host 10.17.149.237, rate: 122.154889, size: 67108864
1299551130924856, Host 10.17.132.216, rate: 92.919936, size: 67108864
1299551130952815, Host 10.17.149.103, rate: 91.327980, size: 67108864
1299551128359532, Host 10.17.151.219, rate: 19.382832, size: 67108864
1299551131267505, Host 10.17.200.183, rate: 161.777940, size: 67108864
1299551131127661, Host 10.17.201.36, rate: 98.986624, size: 67108864
1299551131225047, Host 10.17.137.245, rate: 116.341637, size: 67108864
1299551131487134, Host 10.17.200.183, rate: 162.959757, size: 67108864
1299551131227342, Host 10.17.149.103, rate: 88.619216, size: 67108864
1299551131624239, Host 10.17.201.36, rate: 140.450671, size: 67108864
1299551131378158, Host 10.17.132.216, rate: 88.354711, size: 67108864
1299551131782694, Host 10.17.149.103, rate: 168.210789, size: 67108864
1299551131787098, Host 10.17.200.183, rate: 167.380650, size: 67108864
1299551131888856, Host 10.17.149.237, rate: 168.442330, size: 67108864
1299551131674516, Host 10.17.132.216, rate: 94.576342, size: 67108864
1299551130754789, Host 10.17.151.219, rate: 40.020060, size: 67108864
1299551131961865, Host 10.17.148.45, rate: 156.514041, size: 67108864
1299551131675640, Host 10.17.151.219, rate: 75.933928, size: 67108864
1299551131417058, Host 10.17.151.219, rate: 55.846276, size: 67108864
1299551132090071, Host 10.17.148.45, rate: 131.777806, size: 67108864
1299551132173344, Host 10.17.201.36, rate: 156.414204, size: 67108864
1299551132278207, Host 10.17.132.216, rate: 164.668771, size: 67108864
1299551132364728, Host 10.17.201.36, rate: 159.961609, size: 67108864
1299551132368909, Host 10.17.201.36, rate: 157.651000, size: 67108864
1299551132379763, Host 10.17.201.36, rate: 149.562763, size: 67108864
1299551132586847, Host 10.17.132.216, rate: 158.453886, size: 67108864
1299551132773483, Host 10.17.151.219, rate: 174.136392, size: 67108864
1299551132783512, Host 10.17.200.183, rate: 175.688548, size: 67108864
1299551131276123, Host 10.17.148.45, rate: 33.670388, size: 67108864
1299551132817109, Host 10.17.151.219, rate: 167.305390, size: 67108864
1299551132998487, Host 10.17.149.237, rate: 172.378964, size: 67108864
1299551133185455, Host 10.17.212.107, rate: 178.214403, size: 67108864
1299551133152003, Host 10.17.149.103, rate: 153.574445, size: 67108864
1299551133552538, Host 10.17.149.237, rate: 180.021040, size: 67108864

Total time: 9.6880
Requests per second: 16.515260
